,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
262,Boudh,2024_10,4,5,53,53,21-391,4,5,3,2,0.0,552915.2437500013,0.0,88071.0,46889.74800000014,773,375937.07909231994,0.0,8.789984871357722,0.00018233666666666668,0.0,0.0,0.0,10.891461939471595,8.385836504564553,0.9685350013556943,205.9856861119243,56314.94999999998,7.4456690971887065,3.0,2350.77280827316,34731.084,61.0,0.0,0.1023920021653175,0.04688900684461093,131.84605335602686,0.6653923433333334,0.0,0.0,0.0,105.58699999999999
263,Boudh,2024_11,4,5,53,53,21-391,4,5,4,4,0.0,552915.2437500013,0.0,88071.0,46889.74800000014,773,375937.07909231994,0.0,8.789984871357722,0.00018233666666666668,0.0,0.0,0.0,10.891461939471595,8.385836504564553,0.9685350013556943,205.9856861119243,56314.94999999998,7.4456690971887065,3.0,2350.77280827316,34731.084,61.0,0.0,0.2995602897394535,0.21684671390889762,582.7642704535285,0.6653923433333334,0.0,0.0,0.0,105.58699999999999
264,Cuttack,2021_04,2,6,56,56,21-381,3,5,4,4,32108053.0,2919272.791015625,0.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.065975094795227,0.03828873905230371,132.03928909761905,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
265,Cuttack,2021_05,2,6,56,56,21-381,3,5,4,4,88759414.0,2919272.791015625,369.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.00014594201934418574,3.648550483603805e-05,0.05357142857142857,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.8093712882995606,0.4204682628048217,1308.075310651493,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
266,Cuttack,2021_06,2,6,56,56,21-381,3,5,4,4,106438585.0,2919272.791015625,0.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.6033939050197602,0.3667930761022454,1219.5330857271433,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
267,Cuttack,2021_07,2,6,56,56,21-381,3,4,4,4,440623471.55,2919272.791015625,0.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.6319597538471222,0.38578420303046296,1294.350205880809,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
268,Cuttack,2021_08,2,6,56,56,21-381,3,5,4,3,145321987.36,2919272.791015625,0.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.577564240694046,0.3951171085741794,1282.8299135439636,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
269,Cuttack,2021_09,2,6,56,56,21-381,3,5,4,3,109049271.17,2919272.791015625,70539.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.007371813832475669,0.007371813832475669,0.35714285714285715,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,1.3246654185533524,0.9093224234489247,3006.5705288490058,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
270,Cuttack,2021_10,2,6,56,56,21-381,3,5,4,3,13420375.66,2919272.791015625,0.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.2399058346748352,0.1607143031211653,528.8279693309546,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
271,Cuttack,2021_11,2,6,56,56,21-381,3,5,4,4,111801738.16,2919272.791015625,0.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9256429238124587,47.083209126115946,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.2097142099380493,0.10738197956741007,343.895136411953,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
272,Cuttack,2021_12,2,6,56,56,21-381,3,5,5,4,12340112.0,2919272.791015625,23.0,648912.0,180031.1100000001,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,2.734130748509899e-06,2.734130748509899e-06,0.07142857142857142,11.088380475420454,12.74782548149437,0.9256429238124587,47.08320912611595,139230.37999999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.3874922429084778,0.1503854598078205,460.10973948428637,0.8016025157142856,0.0,0.0,0.0,16.854071428571427
273,Cuttack,2022_01,2,6,56,56,21-381,3,4,4,4,118434234.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207605,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0913304599761963,0.04667873934482214,174.1952919725418,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
274,Cuttack,2022_02,2,6,56,56,21-381,3,4,4,4,169061278.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207605,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0796406829833984,0.02447115792311865,75.69986337392331,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
275,Cuttack,2022_03,2,6,56,56,21-381,3,4,4,4,93370124.61,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207605,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0044210037231445,0.0012129339484735072,3.528999788951874,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
276,Cuttack,2022_04,2,6,56,56,21-381,3,5,4,4,86955438.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0040379353523254,0.0006421035081867723,1.6798659922122956,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
277,Cuttack,2022_05,2,6,56,56,21-381,3,5,4,5,0.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.2447351303100586,0.1524346491667675,532.5962591525316,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
278,Cuttack,2022_06,2,6,56,56,21-381,3,5,4,4,9296005.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.08320912611595,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.3693800678491593,0.17534916976495304,646.3930125398635,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
279,Cuttack,2022_07,2,6,56,56,21-381,3,5,4,4,7622417.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.8652679134368897,0.6646169635223301,2219.8984431228637,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
280,Cuttack,2022_08,2,6,56,56,21-381,3,5,4,4,2905271.0,2952680.5199218774,213268.40000000002,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0659854237657675,0.021195662229663924,0.27991559273693833,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.9772556527614594,0.6106675320260985,2091.570241430688,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
281,Cuttack,2022_09,2,6,56,56,21-381,3,5,4,4,2118152.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.573655602645874,0.3814795017912992,1220.8797786916375,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
282,Cuttack,2022_10,2,6,56,56,21-381,3,5,4,3,4661418216.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.083209126115946,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.4478282575368881,0.2984248087594207,955.4013497187972,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
283,Cuttack,2022_11,2,6,56,56,21-381,3,5,4,4,0.0,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.08320912611595,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0,0.0,0.0,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
284,Cuttack,2022_12,2,6,56,56,21-381,3,5,4,4,673499778.46,2952680.5199218774,0.0,648912.0,186310.1699999999,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9257811505661107,47.08320912611595,139620.697,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0017947805404663,0.0002943457032960768,0.7430996528863902,0.8021370228571428,0.0,0.0,0.0,16.854071428571427
285,Cuttack,2023_01,2,6,56,56,21-381,3,5,4,4,2252956098.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.08320912611595,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0001614057183265,8.713763863145314e-07,0.0020982743382453,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
286,Cuttack,2023_02,2,6,56,56,21-381,3,5,5,4,91184409.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.08320912611595,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0055262542724609,0.0009555663568177571,2.9575926511764528,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
287,Cuttack,2023_03,2,6,56,56,21-381,3,5,4,3,79213908.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.128629883480072,0.08431906960597137,291.0250258877009,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
288,Cuttack,2023_04,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.1781176857948303,0.11946450092467079,405.2355341268898,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
289,Cuttack,2023_05,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.1744359246253967,0.09049664372009734,305.0325659574479,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
290,Cuttack,2023_06,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.3421486981391907,0.19546231999755315,701.5891289673328,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
291,Cuttack,2023_07,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.5185343061685562,0.40246649114493327,1350.5469071035268,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
292,Cuttack,2023_08,2,6,56,56,21-381,3,1,4,5,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.08320912611595,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.7572168934822083,0.4365345245897894,1505.0945444956928,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
293,Cuttack,2023_09,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,1.1352878068447114,0.5674235795829095,1973.881383093974,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
294,Cuttack,2023_10,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.3586248052597046,0.1921866999586561,644.407120672983,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
295,Cuttack,2023_11,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0250998248830437,0.008170584850308629,23.892733768177035,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
296,Cuttack,2023_12,2,6,56,56,21-381,3,1,4,4,0.0,2986088.248828125,0.0,648912.0,192589.22999999984,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9259193773197626,47.083209126115946,140011.01399999994,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0346586232185363,0.017338337850518866,60.07316915034279,0.8027144014285714,0.0,0.0,0.0,16.854071428571427
297,Cuttack,2024_01,2,6,56,56,21-381,3,5,4,5,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.08320912611595,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0774856399536132,0.02897959133819441,101.65014165339768,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
298,Cuttack,2024_02,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.083209126115946,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0673107589721679,0.007930211431121886,37.559586069962386,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
299,Cuttack,2024_03,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.083209126115946,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.1872817546725273,0.08246212968222477,289.98631301976593,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
300,Cuttack,2024_04,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.0001988807142857143,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.08320912611595,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.0808185153961181,0.01858955232575869,74.98002841367126,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
301,Cuttack,2024_05,2,6,56,56,21-381,3,5,4,3,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.083209126115946,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.2481171164512634,0.14155082394802845,446.7216082226038,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
302,Cuttack,2024_06,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.083209126115946,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.416998868560791,0.26654140009171845,898.278460524641,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
303,Cuttack,2024_07,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.083209126115946,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.7504383571147919,0.4246206704172318,1500.1673643915221,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
304,Cuttack,2024_08,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.08320912611595,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.8759775515675545,0.5963590415587412,2036.4059948475929,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
305,Cuttack,2024_09,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.08320912611595,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.6874397332429886,0.4764170703616703,1560.2670451164768,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
306,Cuttack,2024_10,2,6,56,56,21-381,3,5,4,4,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.083209126115946,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.4642803932070732,0.2134390440087718,676.2707861486882,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
307,Cuttack,2024_11,2,6,56,56,21-381,3,5,4,3,0.0,3019495.977734373,0.0,648912.0,198868.29000000024,2873,1232319.9293207608,130336.48378471163,12.603726916151322,0.00019888071428571428,0.0,0.0,0.0,11.088380475420454,12.74782548149437,0.9260576040734145,47.083209126115946,140401.33099999998,3.303765965713118,2.7142857142857144,2388.566790936628,122946.29182,380.0,40.0,0.2983867468070845,0.22470316711837612,753.1358724877216,0.8033228028571429,0.0,0.0,0.0,16.854071428571427
308,Deogarh,2021_04,4,7,70,70,21-373,2,5,4,4,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1788497682571411,0.0813164988295363,209.7527499973059,0.6842570433333334,0.0,0.0,0.0,35.84633333333333
309,Deogarh,2021_05,4,7,70,70,21-373,2,5,4,4,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.734701507472992,0.3755853105933909,964.483983326435,0.6842570433333334,0.0,0.0,0.0,35.84633333333333
310,Deogarh,2021_06,4,7,70,70,21-373,2,5,4,4,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.4862179821968079,0.30855367663090594,794.6649018302562,0.6842570433333334,0.0,0.0,0.0,35.84633333333333
311,Deogarh,2021_07,4,7,70,70,21-373,2,5,4,5,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.7826662319898605,0.5508287144414491,1418.5378240115765,0.6842570433333334,0.0,0.0,0.0,35.84633333333333
312,Deogarh,2021_08,4,7,70,70,21-373,2,5,4,3,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.4542717657566071,0.33582050506905264,864.9349926502944,0.6842570433333334,0.0,0.0,0.0,35.84633333333333
313,Deogarh,2021_09,4,7,70,70,21-373,2,5,4,3,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.6873578197717667,0.5494283051226837,1416.193758836484,0.6842570433333334,0.0,0.0,0.0,35.84633333333333
314,Deogarh,2021_10,4,7,70,70,21-373,2,5,4,3,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1758134424448013,0.10023421276877027,256.6906544356942,0.6842570433333334,0.0,0.0,0.0,35.846333333333334
315,Deogarh,2021_11,4,7,70,70,21-373,2,5,4,4,0.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.106755659866333,0.04599486471644663,118.82313452653885,0.6842570433333334,0.0,0.0,0.0,35.846333333333334
316,Deogarh,2021_12,4,7,70,70,21-373,2,5,4,5,1473145.0,356737.1953125,0.0,68993.0,22517.075000000128,608,540989.9577926008,0.0,15.61252555209389,0.00017360666666666665,0.0,0.0,0.0,10.14252957700896,17.215682158565873,0.9571048495203099,254.4756514605884,26843.350000000006,7.308419057182635,2.3333333333333335,2330.4888445606266,38959.6962,81.0,0.0,0.1296620803833008,0.10473497442818624,270.24811177577976,0.6842570433333334,0.0,0.0,0.0,35.84633333333333
